timestamp,utilization_gpu
1779243622.705094188,100
1779243622.826418232,100
1779243622.946292920,100
1779243623.066736646,100
1779243623.186233911,100
1779243623.307259957,100
1779243623.425257498,100
1779243623.546085914,100
1779243623.664624274,100
1779243623.785913279,100
1779243623.905868630,100
1779243624.025717237,100
1779243624.146227478,100
1779243624.269544201,100
1779243624.388957522,100
1779243624.508471571,100
1779243624.626444873,100
1779243624.746298084,100
1779243624.864672513,100
1779243624.983883523,100
1779243625.102848725,100
1779243625.222922373,100
1779243625.342443541,100
1779243625.462774071,100
1779243625.584820232,100
1779243625.714807478,100
1779243625.832381767,100
1779243625.953350843,100
1779243626.074048977,100
1779243626.191564174,100
1779243626.309892604,100
1779243626.429546543,100
1779243626.547149886,100
1779243626.666787227,100
1779243626.785866638,100
1779243626.909122992,100
1779243627.033052458,100
1779243627.159158219,100
1779243627.278567486,100
1779243627.398738733,100
1779243627.517072303,100
1779243627.634795875,100
1779243627.753517874,100
1779243627.871843048,100
1779243627.990450194,100
1779243628.111854166,100
1779243628.228895046,100
1779243628.348742455,100
1779243628.470014039,100
1779243628.587485057,100
1779243628.705957811,100
1779243628.827985130,100
1779243628.948882766,100
1779243629.066574351,100
1779243629.185763891,100
1779243629.303747985,100
1779243629.422210514,100
1779243629.541800572,100
1779243629.660290066,100
1779243629.783244382,100
1779243629.907049931,100
1779243630.024613858,100
1779243630.142929445,100
1779243630.261307432,100
1779243630.378778643,100
1779243630.497402246,100
1779243630.614773622,100
1779243630.734234424,100
1779243630.854858333,100
1779243630.972420082,100
1779243631.092367630,100
1779243631.217023681,100
1779243631.334760413,100
1779243631.454943263,100
1779243631.572732665,100
1779243631.694897931,100
1779243631.813034911,100
1779243631.930440889,100
1779243632.048964655,100
1779243632.169850062,100
1779243632.291726836,100
1779243632.414526606,100
1779243632.539370929,100
1779243632.661909192,100
1779243632.783294020,100
1779243632.900158122,100
1779243633.018599480,100
1779243633.137674383,100
1779243633.254692798,100
1779243633.377230860,100
1779243633.498716708,100
1779243633.619010918,100
1779243633.735865878,100
1779243633.858018695,100
1779243633.978597339,100
1779243634.096473102,100
1779243634.216155861,100
1779243634.334578730,100
1779243634.461514632,7
1779243634.581721416,2
1779243634.702621724,3
1779243634.820858600,2
1779243634.938885720,0
1779243635.056561489,0
1779243635.175676356,0
1779243635.292804109,0
1779243635.413414659,0
1779243635.533871616,0
1779243635.650384040,0
1779243635.767736533,0
1779243635.887627016,0
1779243636.007824518,0
1779243636.125664361,0
1779243636.244026974,0
1779243636.362851773,0
1779243636.484386562,0
1779243636.606988875,0
1779243636.727630350,0
1779243636.846746969,0
1779243636.965206865,0
1779243637.083688405,1
1779243637.203904116,0
1779243637.325189244,0
1779243637.444749862,0
1779243637.564467603,0
1779243637.683297307,0
1779243637.802770649,0
1779243637.924871866,0
1779243638.045324941,0
1779243638.167604568,0
1779243638.288146304,0
1779243638.407841227,0
1779243638.529685312,0
1779243638.648863317,0
1779243638.768855544,0
1779243638.888102380,0
1779243639.010843741,0
1779243639.131156399,5
1779243639.253784654,19
1779243639.377157279,5
