timestamp,utilization_gpu
1779245433.532831970,100
1779245433.654506529,100
1779245433.775330253,100
1779245433.894004127,100
1779245434.011792951,100
1779245434.132573547,100
1779245434.253369431,100
1779245434.370832684,0
1779245434.491761463,0
1779245434.611835132,0
1779245434.730859126,0
1779245434.847884059,0
1779245434.967670890,0
1779245435.084769886,6
1779245435.203635332,6
1779245435.323721611,64
1779245435.441113385,64
1779245435.563709419,100
1779245435.687361622,100
1779245435.808203552,100
1779245435.928755330,100
1779245436.048529924,100
1779245436.167929025,100
1779245436.289252926,100
1779245436.409803740,100
1779245436.530821538,100
1779245436.649299465,65
1779245436.767842198,65
1779245436.887720115,0
1779245437.007813346,0
1779245437.125624464,0
1779245437.243800584,0
1779245437.381565730,28
1779245437.499626018,28
1779245437.618086306,100
1779245437.739056687,100
1779245437.857017223,100
1779245437.975684184,100
1779245438.094095992,100
1779245438.212198969,100
1779245438.334408834,100
1779245438.455858104,100
1779245438.577076528,100
1779245438.697909567,100
1779245438.818069757,73
1779245438.936223754,73
1779245439.052786023,0
1779245439.171007124,0
1779245439.289338087,0
1779245439.408661184,0
1779245439.528006444,6
1779245439.646907689,6
1779245439.765430722,37
1779245439.882957038,37
1779245440.000872589,96
1779245440.122871740,96
1779245440.246137994,100
1779245440.365725624,100
1779245440.483075408,100
1779245440.601140395,100
1779245440.720767092,100
1779245440.840631643,100
1779245440.957905361,100
1779245441.075637625,100
1779245441.193507252,0
1779245441.311710564,0
1779245441.430908671,0
1779245441.551346341,0
1779245441.669165951,0
1779245441.788133732,0
1779245441.905866039,41
1779245442.024947559,31
1779245442.145405306,39
1779245442.263951739,39
1779245442.384770962,100
1779245442.505968790,100
1779245442.624770856,100
1779245442.743410784,100
1779245442.864974497,100
1779245442.983623746,100
1779245443.101482463,100
1779245443.219555681,100
1779245443.338199053,86
1779245443.456458716,86
1779245443.573984284,0
1779245443.690839727,0
1779245443.808744341,0
1779245443.927630187,0
1779245444.044817074,0
1779245444.163968553,0
1779245444.282204777,31
1779245444.400349341,31
1779245444.523503680,88
1779245444.643517057,88
1779245444.763214254,100
1779245444.883407124,100
1779245445.003456345,100
1779245445.124092883,100
1779245445.246766853,100
1779245445.369175135,100
1779245445.492040384,100
1779245445.615079532,100
1779245445.733481346,0
1779245445.851369788,0
1779245445.970424862,2
1779245446.090677257,2
1779245446.211527531,0
1779245446.330409126,0
1779245446.448503559,11
1779245446.569134124,11
1779245446.687772825,86
1779245446.805732293,86
1779245446.923694375,100
1779245447.043152647,100
1779245447.163767393,100
1779245447.284925283,100
1779245447.403392505,100
1779245447.524393527,100
1779245447.641911889,100
1779245447.762325286,100
1779245447.881482702,100
1779245448.000865918,100
1779245448.119630067,100
1779245448.239619330,100
1779245448.358860823,100
1779245448.477678237,100
1779245448.595808817,100
1779245448.713903094,100
1779245448.836900637,53
1779245448.953955403,53
1779245449.071558876,1
1779245449.188744696,1
1779245449.308216087,0
1779245449.425606428,0
1779245449.543707865,7
1779245449.661493278,7
1779245449.781805478,42
1779245449.900699174,56
1779245450.019275672,99
1779245450.141594493,51
1779245450.264097310,12
1779245450.385231226,2
1779245450.505875609,0
1779245450.623889486,0
1779245450.741096740,0
1779245450.863630748,0
1779245450.980619028,1
1779245451.101957846,1
1779245451.223663768,0
1779245451.341436824,1
1779245451.460032607,0
1779245451.581374719,2
1779245451.700607421,0
1779245451.818306614,0
1779245451.936697625,0
1779245452.057006459,0
1779245452.178312882,1
1779245452.299404409,1
