timestamp,utilization_gpu
1779245475.458324781,100
1779245475.580690460,100
1779245475.699861212,100
1779245475.817940178,100
1779245475.935236196,100
1779245476.056049826,100
1779245476.174283040,0
1779245476.293521230,0
1779245476.411182355,0
1779245476.527395757,0
1779245476.649255692,11
1779245476.767501262,11
1779245476.886111141,63
1779245477.006537438,63
1779245477.124293356,100
1779245477.245621620,100
1779245477.369363491,100
1779245477.487334857,100
1779245477.605788183,100
1779245477.725174162,100
1779245477.844170618,100
1779245477.961305191,100
1779245478.079888113,100
1779245478.200106129,100
1779245478.318321331,100
1779245478.439876603,100
1779245478.557453560,100
1779245478.677471186,100
1779245478.796976263,100
1779245478.915532612,100
1779245479.034337783,100
1779245479.153707457,100
1779245479.273530458,100
1779245479.394021702,100
1779245479.514076883,100
1779245479.634722762,100
1779245479.754690799,100
1779245479.871455432,100
1779245479.989543732,3
1779245480.107808651,3
1779245480.227873382,0
1779245480.348772188,0
1779245480.466566451,20
1779245480.587615904,20
1779245480.707961486,78
1779245480.827950009,78
1779245480.946913055,100
1779245481.064026145,100
1779245481.182323960,100
1779245481.301525223,100
1779245481.422836292,100
1779245481.543857519,100
1779245481.665332904,100
1779245481.790067884,100
1779245481.910486974,100
1779245482.028545480,100
1779245482.148970432,100
1779245482.269543626,100
1779245482.389809945,100
1779245482.509902863,100
1779245482.626944971,100
1779245482.746252158,100
1779245482.871217136,100
1779245482.990762879,100
1779245483.113163783,100
1779245483.233698782,100
1779245483.351590839,100
1779245483.470611862,100
1779245483.586873629,0
1779245483.704778321,0
1779245483.823479927,11
1779245483.944507428,11
1779245484.062881345,14
1779245484.180560073,14
1779245484.302683521,97
1779245484.423094724,97
1779245484.543942235,100
1779245484.663138807,100
1779245484.783192818,100
1779245484.903312558,100
1779245485.021912239,100
1779245485.139590196,100
1779245485.258683446,100
1779245485.380737669,100
1779245485.499512936,100
1779245485.619344322,100
1779245485.736634772,100
1779245485.855811089,100
1779245485.974632692,100
1779245486.093685185,100
1779245486.214901266,100
1779245486.332955596,100
1779245486.450658538,100
1779245486.570705563,100
1779245486.690619134,100
1779245486.811185242,100
1779245486.928965919,31
1779245487.046575623,31
1779245487.164951517,1
1779245487.284797576,1
1779245487.402295192,6
1779245487.520794499,6
1779245487.638953394,57
1779245487.758434973,57
1779245487.877031926,100
1779245487.998423899,100
1779245488.117497999,100
1779245488.236025969,100
1779245488.357087916,100
1779245488.482438713,9
1779245488.602842296,0
1779245488.721272273,0
1779245488.841570735,0
1779245488.960580266,0
1779245489.078140446,0
1779245489.196635170,0
1779245489.316570157,0
1779245489.435074631,0
1779245489.553586162,0
1779245489.671619875,1
1779245489.790174104,0
1779245489.910463680,0
1779245490.030088855,1
1779245490.147595759,1
1779245490.264932284,0
1779245490.384585789,3
1779245490.505561388,1
1779245490.624598266,3
1779245490.742821462,1
1779245490.862492306,2
