timestamp,utilization_gpu
1779244921.678191332,100
1779244921.796021899,100
1779244921.916903755,100
1779244922.039808799,100
1779244922.158648719,100
1779244922.277480657,100
1779244922.395626733,100
1779244922.514942235,100
1779244922.633230900,100
1779244922.753932591,100
1779244922.873827519,100
1779244922.992604862,100
1779244923.113304515,100
1779244923.232780916,100
1779244923.351563053,100
1779244923.470769274,100
1779244923.590764902,100
1779244923.711171850,100
1779244923.838091442,100
1779244923.956863270,100
1779244924.075163978,100
1779244924.194289086,100
1779244924.312928969,100
1779244924.431372998,100
1779244924.552995442,100
1779244924.670499438,100
1779244924.788808130,100
1779244924.906977049,100
1779244925.023987437,100
1779244925.142536238,100
1779244925.262755019,100
1779244925.384776001,100
1779244925.502855488,100
1779244925.624467373,100
1779244925.741680094,100
1779244925.863737774,100
1779244925.982343492,100
1779244926.100055955,100
1779244926.221561373,100
1779244926.339889134,100
1779244926.460769055,100
1779244926.579962229,100
1779244926.701439793,100
1779244926.819952293,100
1779244926.938753280,100
1779244927.057479424,100
1779244927.175359284,100
1779244927.296688287,100
1779244927.415293932,100
1779244927.534962580,100
1779244927.652694053,100
1779244927.771888428,100
1779244927.890687250,100
1779244928.009809964,100
1779244928.128022542,100
1779244928.245322954,100
1779244928.363819858,100
1779244928.482054857,100
1779244928.604372699,100
1779244928.722974128,100
1779244928.842198567,100
1779244928.960942689,100
1779244929.079620454,100
1779244929.198989182,100
1779244929.317720873,100
1779244929.436615305,100
1779244929.555594161,100
1779244929.673596573,100
1779244929.790772786,100
1779244929.908703335,100
1779244930.026612691,100
1779244930.147038504,100
1779244930.270491736,100
1779244930.389310576,100
1779244930.508277812,100
1779244930.625792190,100
1779244930.743029213,100
1779244930.861938715,100
1779244930.982107781,100
1779244931.105814186,100
1779244931.223102214,100
1779244931.344091345,100
1779244931.462673554,100
1779244931.581696767,100
1779244931.700844337,100
1779244931.820219150,100
1779244931.939214876,100
1779244932.059766209,100
1779244932.180182691,100
1779244932.301579406,100
1779244932.420953080,100
1779244932.538667384,100
1779244932.660624836,100
1779244932.778550741,100
1779244932.896504034,100
1779244933.018466051,100
1779244933.139197606,100
1779244933.258391213,100
1779244933.381509478,100
1779244933.502006110,100
1779244933.622947825,100
1779244933.742403195,100
1779244933.861709423,100
1779244933.979892728,100
1779244934.098271821,100
1779244934.220760904,100
1779244934.338136460,100
1779244934.456810011,100
1779244934.574674680,100
1779244934.695754044,100
1779244934.816157115,100
1779244934.937834889,100
1779244935.060107606,100
1779244935.178888110,100
1779244935.298306736,100
1779244935.419110723,100
1779244935.540364190,85
1779244935.662211059,0
1779244935.781445199,0
1779244935.899425930,0
1779244936.017665628,1
1779244936.135364819,0
1779244936.254512798,0
1779244936.373996380,0
1779244936.492706538,0
1779244936.611307494,0
1779244936.731757738,0
1779244936.853155213,0
1779244936.975191248,0
1779244937.092996838,1
1779244937.211876387,0
1779244937.333477709,0
1779244937.452161690,0
1779244937.570671084,1
1779244937.689972643,0
1779244937.810760626,0
