timestamp,utilization_gpu
1779244771.489437608,21
1779244771.609510068,28
1779244771.727868746,28
1779244771.848501176,21
1779244771.966867917,21
1779244772.087037883,3
1779244772.207126841,3
1779244772.324870877,29
1779244772.443137667,29
1779244772.562667938,17
1779244772.680793945,17
1779244772.799201776,21
1779244772.917727298,21
1779244773.035292486,23
1779244773.154523938,23
1779244773.273249188,18
1779244773.392178551,18
1779244773.513121711,21
1779244773.630873852,21
1779244773.748532041,11
1779244773.867763069,11
1779244773.986401799,21
1779244774.104702052,21
1779244774.222625800,4
1779244774.340842122,4
1779244774.461068664,24
1779244774.579304720,24
1779244774.699133804,22
1779244774.819323310,22
1779244774.937974928,23
1779244775.056751792,26
1779244775.178500742,22
1779244775.297110804,22
1779244775.415619535,5
1779244775.535921194,5
1779244775.656637534,28
1779244775.776749237,28
1779244775.894617319,1
1779244776.012979180,1
1779244776.133509171,22
1779244776.252117012,22
1779244776.371381635,29
1779244776.490226975,29
1779244776.609654847,22
1779244776.730126677,22
1779244776.847489861,21
1779244776.965899021,21
1779244777.084513995,11
1779244777.202163131,11
1779244777.321649925,21
1779244777.440222319,21
1779244777.560949020,17
1779244777.678625941,17
1779244777.795979230,21
1779244777.914305712,21
1779244778.032161122,22
1779244778.150324792,22
1779244778.270135492,9
1779244778.386997994,9
1779244778.504610351,21
1779244778.622386432,21
1779244778.743487708,2
1779244778.860565455,2
1779244778.978402340,22
1779244779.098258535,22
1779244779.217630394,15
1779244779.336418173,15
1779244779.454976345,21
1779244779.573608852,21
1779244779.691163769,21
1779244779.808631223,21
1779244779.929901272,21
1779244780.048977633,21
1779244780.168429535,21
1779244780.287538239,21
1779244780.411696742,12
1779244780.530006091,21
1779244780.650761135,21
1779244780.770906437,21
1779244780.889628949,21
1779244781.007945769,11
1779244781.127435478,61
1779244781.246385692,8
1779244781.364632286,0
1779244781.482342020,0
1779244781.601654482,0
1779244781.719826415,0
1779244781.840313472,0
1779244781.961112497,0
1779244782.081167257,0
1779244782.199937073,0
1779244782.321290543,0
1779244782.442222894,0
1779244782.560811522,0
1779244782.682731811,0
1779244782.805443708,0
1779244782.927679841,0
1779244783.047727498,0
1779244783.168236730,0
1779244783.288721598,0
