timestamp,utilization_gpu
1779245075.196772468,8
1779245075.313897961,75
1779245075.433104052,75
1779245075.551380189,67
1779245075.670641900,67
1779245075.789901760,92
1779245075.907746486,92
1779245076.025771496,74
1779245076.143672221,74
1779245076.260814595,83
1779245076.378926911,83
1779245076.498285461,65
1779245076.617420955,65
1779245076.737106659,67
1779245076.854813028,67
1779245076.974780851,80
1779245077.092641295,80
1779245077.210965346,75
1779245077.328798917,75
1779245077.449884254,87
1779245077.573009999,87
1779245077.691998543,70
1779245077.810700814,70
1779245077.929866928,80
1779245078.049322915,80
1779245078.167908385,74
1779245078.287162446,74
1779245078.404755813,76
1779245078.524899372,76
1779245078.643807562,74
1779245078.763705114,74
1779245078.880579821,65
1779245078.998451146,65
1779245079.116926822,27
1779245079.234112225,60
1779245079.352140291,52
1779245079.470449921,52
1779245079.589689712,67
1779245079.709870307,67
1779245079.827917506,68
1779245079.945713961,68
1779245080.064669973,72
1779245080.185367547,72
1779245080.302830629,35
1779245080.423163489,35
1779245080.540432878,19
1779245080.657880267,19
1779245080.778777255,91
1779245080.898812565,91
1779245081.018680504,74
1779245081.137199032,74
1779245081.255975406,77
1779245081.376893588,77
1779245081.498542416,71
1779245081.627441870,71
1779245081.748782341,67
1779245081.867753517,67
1779245081.986019682,27
1779245082.104581527,27
1779245082.223755470,74
1779245082.343023844,74
1779245082.464068947,82
1779245082.584558006,82
1779245082.709075208,66
1779245082.829881313,66
1779245082.951132001,75
1779245083.071788162,75
1779245083.189422482,73
1779245083.307818347,73
1779245083.426409166,70
1779245083.547045715,70
1779245083.664879639,80
1779245083.783810677,80
1779245083.906685463,71
1779245084.025704977,71
1779245084.145940806,28
1779245084.265665260,28
1779245084.383954607,19
1779245084.506170673,19
1779245084.623508171,86
1779245084.742261089,88
1779245084.862615361,73
1779245084.980756389,73
1779245085.098864169,68
1779245085.217658931,68
1779245085.334723332,74
1779245085.456011790,74
1779245085.576780922,27
1779245085.698861325,27
1779245085.817622604,88
1779245085.937528281,88
1779245086.057847283,78
1779245086.175162706,78
1779245086.295902072,70
1779245086.414099797,70
1779245086.531983532,68
1779245086.650775593,68
1779245086.771499162,73
1779245086.889871979,73
1779245087.007607562,68
1779245087.127006624,68
1779245087.245016967,75
1779245087.363899959,75
1779245087.484397109,90
1779245087.604011494,90
1779245087.722243321,71
1779245087.842823415,71
1779245087.960813622,78
1779245088.079271034,78
1779245088.198974912,68
1779245088.320413693,68
1779245088.438564842,78
1779245088.556757594,78
1779245088.676901069,89
1779245088.794881801,89
1779245088.913508735,64
1779245089.031063781,64
1779245089.149975588,97
1779245089.270833845,97
1779245089.388819314,79
1779245089.507832893,79
1779245089.627255144,77
1779245089.748028606,85
1779245089.870230735,66
1779245089.989736809,66
1779245090.107953168,75
1779245090.228597677,75
1779245090.353029067,35
1779245090.473119394,35
1779245090.591359450,19
1779245090.708627875,19
1779245090.825426223,84
1779245090.945059792,84
1779245091.063697697,70
1779245091.182106654,75
1779245091.301522738,77
1779245091.424652851,73
1779245091.542207572,7
1779245091.659889928,0
1779245091.779966131,0
1779245091.898574717,0
1779245092.016333969,0
1779245092.134925702,0
1779245092.252760900,1
1779245092.372024484,1
1779245092.491121260,2
1779245092.611276635,0
1779245092.729278891,2
1779245092.848257523,1
1779245092.967036428,0
1779245093.085034302,0
1779245093.205704988,0
1779245093.325980286,0
1779245093.444621800,0
1779245093.565100803,0
