timestamp,utilization_gpu
1779245038.951134479,53
1779245039.073003895,43
1779245039.191118528,43
1779245039.308356606,59
1779245039.427192861,59
1779245039.546741962,41
1779245039.666187802,41
1779245039.786947748,61
1779245039.905649931,61
1779245040.026261892,39
1779245040.143899323,39
1779245040.263596689,55
1779245040.384451762,55
1779245040.502992244,71
1779245040.620867380,71
1779245040.738359851,46
1779245040.859823891,46
1779245040.980074936,71
1779245041.097435609,71
1779245041.216708418,45
1779245041.336356784,45
1779245041.454560189,61
1779245041.574901599,61
1779245041.695965740,57
1779245041.816342050,57
1779245041.935571560,47
1779245042.054896520,47
1779245042.174230884,59
1779245042.294692615,59
1779245042.416924521,41
1779245042.537085992,41
1779245042.657132927,62
1779245042.774750511,62
1779245042.895239493,47
1779245043.014047049,47
1779245043.131132917,67
1779245043.253119770,67
1779245043.372853836,51
1779245043.493716759,51
1779245043.611405623,63
1779245043.730323521,63
1779245043.850888529,66
1779245043.969038809,66
1779245044.086655771,40
1779245044.205231366,40
1779245044.326109452,66
1779245044.443810959,62
1779245044.561857777,39
1779245044.678832026,39
1779245044.797077937,62
1779245044.915434392,62
1779245045.035255478,46
1779245045.153888248,46
1779245045.271312577,46
1779245045.390615627,46
1779245045.511054122,61
1779245045.629628141,61
1779245045.751035037,45
1779245045.870293519,45
1779245045.988557980,66
1779245046.108756243,66
1779245046.226469526,36
1779245046.343847371,36
1779245046.464568406,65
1779245046.585879687,65
1779245046.704824158,60
1779245046.822984085,60
1779245046.942848694,41
1779245047.063783435,41
1779245047.182840410,60
1779245047.306765777,60
1779245047.425017600,43
1779245047.546588516,43
1779245047.667253061,60
1779245047.787129151,60
1779245047.907536010,32
1779245048.028354088,32
1779245048.146073744,67
1779245048.264298420,67
1779245048.385789475,56
1779245048.503845369,56
1779245048.621847161,57
1779245048.740134511,57
1779245048.860091659,70
1779245048.980640287,70
1779245049.102116493,38
1779245049.224013348,38
1779245049.344099876,70
1779245049.461974953,65
1779245049.581972111,43
1779245049.703944977,43
1779245049.823797707,69
1779245049.941970164,69
1779245050.061563610,57
1779245050.179603453,57
1779245050.296752967,48
1779245050.416403117,48
1779245050.537575859,59
1779245050.657257424,59
1779245050.774870549,49
1779245050.893297858,49
1779245051.011080417,64
1779245051.128553943,58
1779245051.249277193,48
1779245051.369716972,39
1779245051.507604845,0
1779245051.627084165,4
1779245051.748726557,0
1779245051.868882888,0
1779245051.987764965,0
1779245052.107702193,0
1779245052.225113187,0
1779245052.344915063,0
1779245052.464863456,0
1779245052.582969488,0
1779245052.702108663,2
1779245052.821123009,0
1779245052.940281356,0
1779245053.061636619,4
1779245053.179961123,2
1779245053.300763892,0
1779245053.420617539,0
1779245053.540277106,0
1779245053.659908540,0
1779245053.778627474,0
1779245053.899025294,0
1779245054.018400075,1
1779245054.140236745,0
1779245054.258951087,0
1779245054.378464019,0
1779245054.497537166,0
1779245054.619093717,1
1779245054.743061546,1
1779245054.866399507,1
