timestamp,utilization_gpu
1779244956.569158240,21
1779244956.689940615,21
1779244956.809488747,3
1779244956.930678475,3
1779244957.048250679,22
1779244957.166374487,22
1779244957.286798693,14
1779244957.407633917,14
1779244957.526973194,21
1779244957.647551287,21
1779244957.765989626,21
1779244957.885820211,21
1779244958.007069769,12
1779244958.124389263,12
1779244958.242031089,21
1779244958.362713238,21
1779244958.484332558,5
1779244958.604877547,5
1779244958.722351070,22
1779244958.841209698,22
1779244958.959559930,12
1779244959.077232330,12
1779244959.196753556,23
1779244959.314798807,23
1779244959.432701525,21
1779244959.553868537,21
1779244959.675598508,21
1779244959.797340127,21
1779244959.918049389,21
1779244960.037786033,21
1779244960.156897737,8
1779244960.279318292,8
1779244960.398822078,21
1779244960.518817763,21
1779244960.637397155,2
1779244960.756945608,2
1779244960.875812823,28
1779244960.994692540,28
1779244961.116662282,24
1779244961.237448700,24
1779244961.356824987,21
1779244961.476652604,21
1779244961.594468799,29
1779244961.715871650,25
1779244961.834196383,11
1779244961.953727518,11
1779244962.072048281,25
1779244962.189464159,25
1779244962.309660230,18
1779244962.429806748,18
1779244962.548492397,21
1779244962.666848911,21
1779244962.786183159,21
1779244962.906768725,21
1779244963.024790537,16
1779244963.143031025,16
1779244963.261278939,21
1779244963.378994313,21
1779244963.497770531,2
1779244963.615418516,2
1779244963.733846103,21
1779244963.851590452,21
1779244963.968768643,15
1779244964.088277421,15
1779244964.206709118,21
1779244964.324742029,21
1779244964.444876044,21
1779244964.563046978,21
1779244964.682912629,21
1779244964.803566444,21
1779244964.922959666,23
1779244965.041768955,23
1779244965.159510653,6
1779244965.277835749,6
1779244965.398225202,22
1779244965.517545167,22
1779244965.639779373,12
1779244965.760695561,12
1779244965.881124283,22
1779244965.999129787,22
1779244966.118450893,24
1779244966.237986423,24
1779244966.358913175,28
1779244966.478488919,28
1779244966.596377884,21
1779244966.715331357,21
1779244966.838210671,7
1779244966.959569703,7
1779244967.080214803,25
1779244967.202024060,25
1779244967.320652150,21
1779244967.441428588,21
1779244967.561546935,21
1779244967.681994512,21
1779244967.801876036,22
1779244967.920404844,22
1779244968.039291230,22
1779244968.156825751,22
1779244968.275418806,29
1779244968.396841425,29
1779244968.518902385,2
1779244968.638179320,2
1779244968.758475666,21
1779244968.876301466,21
1779244968.993947468,18
1779244969.112590724,18
1779244969.230836225,21
1779244969.348582210,21
1779244969.466405123,22
1779244969.585884056,22
1779244969.705637092,20
1779244969.825976199,20
1779244969.943512999,26
1779244970.063411469,26
1779244970.181765788,8
1779244970.303450335,8
1779244970.421093817,28
1779244970.539014149,28
1779244970.658901576,15
1779244970.778486698,15
1779244970.898761731,21
1779244971.020687379,21
1779244971.141775121,21
1779244971.259862796,21
1779244971.377870569,21
1779244971.496387813,21
1779244971.615637191,21
1779244971.735714406,21
1779244971.855791916,4
1779244971.974674422,4
1779244972.094819750,23
1779244972.213062036,22
1779244972.333571351,8
1779244972.451838516,8
1779244972.569933110,21
1779244972.693185652,21
1779244972.814275951,21
1779244972.936940045,21
1779244973.056943834,29
1779244973.174380874,21
1779244973.296347700,21
1779244973.417255712,22
1779244973.537708291,11
1779244973.658538390,79
1779244973.787149354,8
1779244973.908008306,0
1779244974.025604847,0
1779244974.145849012,0
1779244974.266075908,0
1779244974.385198959,0
1779244974.503891099,0
1779244974.622200742,0
1779244974.740719478,0
1779244974.858513936,0
1779244974.978761843,0
1779244975.099470456,0
1779244975.219529888,0
1779244975.337615517,2
1779244975.456734970,0
1779244975.578654463,0
1779244975.700496843,0
1779244975.819674807,0
1779244975.941210828,0
1779244976.060004616,1
1779244976.179831190,0
1779244976.300035999,0
1779244976.420616758,1
