timestamp,utilization_gpu
1779243713.455059426,9
1779243713.572474383,9
1779243713.689684016,0
1779243713.807673668,0
1779243713.926184133,0
1779243714.043509713,0
1779243714.164462879,0
1779243714.281750081,0
1779243714.399868676,28
1779243714.517391182,28
1779243714.637578149,100
1779243714.755628271,100
1779243714.874628677,100
1779243714.996337933,100
1779243715.115083677,100
1779243715.232678870,100
1779243715.354286437,100
1779243715.474033739,100
1779243715.591972843,100
1779243715.710885921,100
1779243715.829237912,100
1779243715.947913364,100
1779243716.067021367,100
1779243716.185430042,18
1779243716.302119880,18
1779243716.419069723,0
1779243716.538485015,0
1779243716.659088483,5
1779243716.779479432,5
1779243716.897278726,31
1779243717.015730369,31
1779243717.137355703,89
1779243717.258130819,99
1779243717.394150806,23
1779243717.515295013,0
1779243717.636006117,1
1779243717.753801227,1
1779243717.872094820,1
1779243717.992486386,0
1779243718.113035914,1
1779243718.233549880,1
1779243718.355613887,0
1779243718.473217822,0
1779243718.592488825,1
1779243718.714728717,1
1779243718.835757692,0
1779243718.952748070,0
1779243719.072615158,0
1779243719.191751477,0
1779243719.310828892,0
1779243719.430827271,0
1779243719.550398510,0
1779243719.669252054,0
1779243719.789042455,0
