timestamp,utilization_gpu
1779244881.291210046,21
1779244881.411521255,65
1779244881.530989939,65
1779244881.649166721,76
1779244881.767460030,76
1779244881.885262114,70
1779244882.003666945,70
1779244882.123256296,76
1779244882.243346052,76
1779244882.364309153,85
1779244882.484752661,85
1779244882.604885688,77
1779244882.722488542,77
1779244882.840295425,70
1779244882.957982552,70
1779244883.079552523,74
1779244883.199543725,74
1779244883.321088055,69
1779244883.439585054,74
1779244883.559103163,94
1779244883.676807515,94
1779244883.794919212,72
1779244883.913589822,72
1779244884.030658484,27
1779244884.148061395,27
1779244884.265764189,66
1779244884.387538516,66
1779244884.506355211,82
1779244884.626543242,82
1779244884.743732916,72
1779244884.866459986,72
1779244884.984021525,72
1779244885.100988190,72
1779244885.217726486,34
1779244885.336369732,34
1779244885.454251078,57
1779244885.574040091,57
1779244885.696153553,93
1779244885.814269594,93
1779244885.935112715,67
1779244886.054514317,67
1779244886.174670742,81
1779244886.295009669,81
1779244886.416567176,77
1779244886.536412072,77
1779244886.654752192,75
1779244886.773491471,75
1779244886.895598167,79
1779244887.019304089,79
1779244887.138550414,75
1779244887.255566940,75
1779244887.373379066,91
1779244887.492358222,91
1779244887.612280717,67
1779244887.729295056,67
1779244887.849990978,73
1779244887.971024372,73
1779244888.091592970,64
1779244888.211756148,64
1779244888.329136780,64
1779244888.447010922,64
1779244888.565772252,74
1779244888.687024677,74
1779244888.804843818,72
1779244888.924832645,70
1779244889.045479662,92
1779244889.165896969,92
1779244889.284814183,71
1779244889.403035044,71
1779244889.522032053,70
1779244889.640989421,70
1779244889.761472983,64
1779244889.880929468,64
1779244889.998806837,72
1779244890.116712491,72
1779244890.234264269,87
1779244890.352977788,87
1779244890.473898005,73
1779244890.591473547,73
1779244890.709965641,84
1779244890.827748262,84
1779244890.945812175,55
1779244891.063174432,55
1779244891.184032209,83
1779244891.301641683,83
1779244891.421141561,69
1779244891.541945758,69
1779244891.661724059,75
1779244891.779608262,75
1779244891.897385966,85
1779244892.017585148,85
1779244892.137220112,65
1779244892.255725688,65
1779244892.373617773,90
1779244892.493863585,90
1779244892.614116678,73
1779244892.731826166,73
1779244892.850814351,74
1779244892.970029343,74
1779244893.091073799,61
1779244893.208682446,61
1779244893.328771710,63
1779244893.450028902,63
1779244893.567953461,76
1779244893.686357370,76
1779244893.804388924,69
1779244893.924363432,71
1779244894.044194329,80
1779244894.162803842,80
1779244894.279839249,68
1779244894.398770013,68
1779244894.519966399,71
1779244894.640384292,71
1779244894.758014429,73
1779244894.879220534,73
1779244894.999517837,72
1779244895.123093206,72
1779244895.241567794,90
1779244895.360795866,90
1779244895.480850320,69
1779244895.601073438,69
1779244895.720593579,85
1779244895.837858332,85
1779244895.956038320,60
1779244896.074855527,69
1779244896.194194346,76
1779244896.314311276,98
1779244896.459903389,0
1779244896.577983020,0
1779244896.696348554,0
1779244896.814191604,0
1779244896.932298631,0
1779244897.051522946,0
1779244897.169332899,0
1779244897.287916650,0
1779244897.407563192,0
1779244897.526367662,0
1779244897.643418026,0
1779244897.761195554,0
1779244897.881232862,0
1779244897.999747791,0
1779244898.117880470,0
1779244898.236903165,0
1779244898.356637420,0
1779244898.475711643,0
1779244898.594464236,0
1779244898.713048863,2
1779244898.832639523,12
1779244898.952542283,10
1779244899.072390298,15
