timestamp,utilization_gpu
1779244998.949373423,26
1779244999.067465610,26
1779244999.185163511,35
1779244999.306076769,35
1779244999.424125061,32
1779244999.542379086,32
1779244999.661029048,31
1779244999.779183031,31
1779244999.903350697,48
1779245000.023384036,48
1779245000.141695421,19
1779245000.261768052,19
1779245000.381409483,40
1779245000.501957947,40
1779245000.620708998,42
1779245000.738199399,42
1779245000.855929683,46
1779245000.972969762,46
1779245001.091106580,40
1779245001.209448772,40
1779245001.328368926,34
1779245001.449961735,34
1779245001.568958801,47
1779245001.686449616,47
1779245001.804567167,23
1779245001.923272935,23
1779245002.042594213,42
1779245002.161863438,42
1779245002.279122631,39
1779245002.399057083,39
1779245002.516738330,23
1779245002.635391972,23
1779245002.755483939,41
1779245002.875931193,41
1779245002.993121206,29
1779245003.111934204,29
1779245003.231986107,50
1779245003.352711678,50
1779245003.473699099,19
1779245003.592089702,19
1779245003.712142339,48
1779245003.832102084,44
1779245003.952087743,34
1779245004.069437779,34
1779245004.188393411,30
1779245004.306992413,30
1779245004.424347099,39
1779245004.541946947,39
1779245004.659557409,29
1779245004.778992485,29
1779245004.897099560,40
1779245005.016396057,40
1779245005.134340476,19
1779245005.253144755,19
1779245005.370514436,39
1779245005.491005973,39
1779245005.608826315,46
1779245005.726619571,46
1779245005.846087868,33
1779245005.967796498,33
1779245006.085880808,40
1779245006.202788481,40
1779245006.321263617,34
1779245006.439682553,34
1779245006.561827510,47
1779245006.678810751,47
1779245006.796200250,30
1779245006.914905112,30
1779245007.031927935,41
1779245007.149050860,41
1779245007.265933557,46
1779245007.383240023,46
1779245007.501633488,19
1779245007.620902147,19
1779245007.738092687,41
1779245007.856761253,41
1779245007.977848018,19
1779245008.096512212,19
1779245008.215188765,39
1779245008.334084259,44
1779245008.453837827,26
1779245008.571476818,26
1779245008.688853197,44
1779245008.808777377,44
1779245008.928063851,43
1779245009.046373216,43
1779245009.164951401,29
1779245009.283010792,29
1779245009.400582789,48
1779245009.518843404,48
1779245009.637132726,28
1779245009.755288557,28
1779245009.873919069,41
1779245009.992413769,41
1779245010.110422238,40
1779245010.230217775,40
1779245010.349492398,49
1779245010.468824975,49
1779245010.587680429,42
1779245010.705878675,42
1779245010.826428520,26
1779245010.947031758,26
1779245011.067590524,41
1779245011.186609896,41
1779245011.308623611,20
1779245011.426755126,20
1779245011.543816767,42
1779245011.661230831,42
1779245011.781733399,36
1779245011.898149544,36
1779245012.015381247,26
1779245012.133239094,26
1779245012.251294163,48
1779245012.371857173,30
1779245012.490311590,19
1779245012.610578123,32
1779245012.729987225,8
1779245012.850568308,0
1779245012.969758980,1
1779245013.089999735,1
1779245013.207195789,0
1779245013.326624995,0
1779245013.445617277,0
1779245013.567002493,0
1779245013.684321250,0
1779245013.802958850,0
1779245013.920638647,3
1779245014.041826273,1
1779245014.160240699,3
1779245014.278593151,0
1779245014.397813811,0
1779245014.516744123,0
1779245014.635075237,2
1779245014.754365916,0
1779245014.876892623,0
1779245014.995692409,0
