timestamp,utilization_gpu
1779244727.084717076,100
1779244727.205010642,100
1779244727.324401175,100
1779244727.449357303,100
1779244727.567951478,100
1779244727.685111758,100
1779244727.804269509,100
1779244727.924108198,100
1779244728.042189633,100
1779244728.163214350,100
1779244728.283313130,100
1779244728.401028588,100
1779244728.521829459,100
1779244728.640090716,100
1779244728.758703344,100
1779244728.878808099,100
1779244729.003387533,100
1779244729.120622995,100
1779244729.239555732,100
1779244729.357938941,100
1779244729.476663858,100
1779244729.595635331,100
1779244729.713938040,100
1779244729.833274617,100
1779244729.952089704,100
1779244730.071179289,100
1779244730.189811041,100
1779244730.308872415,100
1779244730.432749854,100
1779244730.551230847,100
1779244730.667883134,100
1779244730.786335254,100
1779244730.904471899,100
1779244731.022809015,100
1779244731.143905259,100
1779244731.261771135,100
1779244731.379224401,100
1779244731.496862683,100
1779244731.615085641,100
1779244731.737578435,100
1779244731.856612369,100
1779244731.975894019,100
1779244732.093973154,100
1779244732.212356339,100
1779244732.331298771,100
1779244732.451144918,100
1779244732.573498095,100
1779244732.694981358,100
1779244732.813437700,100
1779244732.933132471,100
1779244733.054557592,100
1779244733.176636674,100
1779244733.297627716,100
1779244733.416284648,100
1779244733.533898118,100
1779244733.652782221,100
1779244733.770465451,100
1779244733.888233781,100
1779244734.008082377,100
1779244734.126752506,100
1779244734.244303766,100
1779244734.361966222,100
1779244734.482685301,100
1779244734.606780907,100
1779244734.725434156,100
1779244734.846013111,100
1779244734.963224168,100
1779244735.081037925,100
1779244735.198555838,100
1779244735.316166303,100
1779244735.433964977,100
1779244735.553217535,100
1779244735.673543224,100
1779244735.791835890,100
1779244735.913294146,100
1779244736.031744239,100
1779244736.151914581,100
1779244736.270283491,100
1779244736.388854251,100
1779244736.506607687,100
1779244736.624948987,100
1779244736.743768578,100
1779244736.861002609,100
1779244736.978968865,100
1779244737.100331843,100
1779244737.219834122,100
1779244737.337031395,100
1779244737.455600531,100
1779244737.577099072,100
1779244737.695704692,100
1779244737.813599256,100
1779244737.931293829,100
1779244738.049684392,100
1779244738.167409250,100
1779244738.288782952,100
1779244738.406740345,100
1779244738.524778328,100
1779244738.642707850,100
1779244738.760055639,100
1779244738.879001877,100
1779244738.996758564,100
1779244739.114344241,100
1779244739.232751136,100
1779244739.351865492,100
1779244739.472971290,100
1779244739.594055720,100
1779244739.713043218,100
1779244739.833600034,100
1779244739.952620015,100
1779244740.072786627,100
1779244740.193554055,100
1779244740.313568093,100
1779244740.433717337,100
1779244740.552155150,100
1779244740.669324121,100
1779244740.788427074,100
1779244740.912573340,100
1779244741.030369238,100
1779244741.150493941,100
1779244741.269718716,100
1779244741.388987382,100
1779244741.508876683,100
1779244741.626263439,100
1779244741.745161101,100
1779244741.864698047,100
1779244741.982362332,100
1779244742.105080751,100
1779244742.223830815,100
1779244742.344669943,98
1779244742.462768569,9
1779244742.585898601,1
1779244742.704302707,1
1779244742.821799738,1
1779244742.939382328,1
1779244743.059330334,0
1779244743.176811152,0
1779244743.294353687,0
1779244743.412744821,0
1779244743.531949326,0
1779244743.653201631,1
1779244743.770996020,1
1779244743.889335499,1
1779244744.007146761,1
1779244744.125096931,0
1779244744.242268058,1
1779244744.362431071,3
1779244744.484427213,4
1779244744.607160618,5
