timestamp,utilization_gpu
1779245525.619889243,100
1779245525.736188771,0
1779245525.855214550,0
1779245525.972959736,6
1779245526.091649530,6
1779245526.212284850,54
1779245526.331278357,48
1779245526.449589074,98
1779245526.569295762,98
1779245526.688761693,100
1779245526.810957888,100
1779245526.932249688,100
1779245527.049649978,100
1779245527.169318455,100
1779245527.288234255,100
1779245527.407834693,100
1779245527.526678456,81
1779245527.646942111,8
1779245527.766569380,0
1779245527.883579087,0
1779245528.002314213,0
1779245528.120062517,0
1779245528.240317714,0
1779245528.360714307,0
1779245528.480282857,0
1779245528.599100865,1
1779245528.717677318,0
1779245528.835443251,0
1779245528.953770307,0
1779245529.072091342,0
1779245529.191296615,0
1779245529.311460490,0
1779245529.432003200,0
1779245529.551175338,2
