timestamp,utilization_gpu
1779244818.341031155,29
1779244818.458345560,40
1779244818.580250596,40
1779244818.697871064,19
1779244818.815564926,19
1779244818.934495543,46
1779244819.052632001,39
1779244819.171780246,40
1779244819.293231622,24
1779244819.412802843,40
1779244819.532630602,74
1779244819.651794882,15
1779244819.769904577,0
1779244819.886828956,0
1779244820.006767317,0
1779244820.125031967,0
1779244820.245883783,0
1779244820.367055277,0
1779244820.485669194,0
1779244820.603147926,0
1779244820.720400175,0
1779244820.838807196,0
1779244820.956534004,0
1779244821.076134234,0
1779244821.193502221,1
1779244821.313448033,1
1779244821.432562772,1
1779244821.553489069,2
1779244821.672816002,5
1779244821.794618079,0
1779244821.913974632,0
