timestamp,utilization_gpu
1779243780.684507891,100
1779243780.803373991,100
1779243780.928268236,100
1779243781.049729571,100
1779243781.168096504,100
1779243781.288056995,100
1779243781.408856519,100
1779243781.526617809,100
1779243781.647886012,100
1779243781.767279373,100
1779243781.886970644,100
1779243782.005755760,100
1779243782.122650190,100
1779243782.241391641,100
1779243782.362036312,100
1779243782.481613544,100
1779243782.602041680,100
1779243782.721372088,100
1779243782.839381392,100
1779243782.958552931,100
1779243783.080718151,100
1779243783.198280602,100
1779243783.316516416,100
1779243783.435448711,100
1779243783.555849002,100
1779243783.674529913,100
1779243783.791379870,100
1779243783.908685869,0
1779243784.027788366,0
1779243784.148346511,11
1779243784.269098337,11
1779243784.389858640,31
1779243784.512244222,31
1779243784.634594648,100
1779243784.760633099,100
1779243784.880616617,100
1779243785.000878379,100
1779243785.122029706,100
1779243785.240966036,100
1779243785.359505172,100
1779243785.477624626,100
1779243785.599930475,100
1779243785.717723366,100
1779243785.837493015,100
1779243785.962188286,100
1779243786.080916762,100
1779243786.201068390,100
1779243786.321167857,100
1779243786.438864579,100
1779243786.558488455,100
1779243786.678781264,100
1779243786.796739441,100
1779243786.915204202,100
1779243787.036049248,100
1779243787.154397970,100
1779243787.272651168,100
1779243787.391812627,100
1779243787.512804855,100
1779243787.631157028,100
1779243787.748732329,100
1779243787.866286291,100
1779243787.986304614,100
1779243788.111578321,100
1779243788.229826586,100
1779243788.346800248,100
1779243788.464107910,23
1779243788.581490055,23
1779243788.700827047,0
1779243788.817019863,0
1779243788.934259863,0
1779243789.053274313,0
1779243789.171857688,78
1779243789.294469046,78
1779243789.414853434,100
1779243789.535095099,100
1779243789.654968732,100
1779243789.772813424,100
1779243789.892067927,100
1779243790.009573140,100
1779243790.129604151,100
1779243790.249310183,100
1779243790.371868374,100
1779243790.490460628,100
1779243790.609824143,100
1779243790.728260676,100
1779243790.847886547,100
1779243790.969896473,100
1779243791.087629891,100
1779243791.207017108,100
1779243791.328884713,100
1779243791.454257986,100
1779243791.577807714,100
1779243791.697422496,100
1779243791.816785642,100
1779243791.936985122,100
1779243792.056087637,100
1779243792.173636185,100
1779243792.292217161,100
1779243792.412914336,100
1779243792.533863070,100
1779243792.653799570,100
1779243792.772032629,100
1779243792.891301298,100
1779243793.009055169,100
1779243793.127705713,100
1779243793.245945520,100
1779243793.363124018,100
1779243793.480087424,0
1779243793.598283835,0
1779243793.715778128,25
1779243793.835515043,25
1779243793.953445468,28
1779243794.075863822,28
1779243794.197258744,75
1779243794.315433381,75
1779243794.433100716,100
1779243794.551868219,100
1779243794.670091211,100
1779243794.788899951,100
1779243794.910726299,100
1779243795.029345331,100
1779243795.146675424,100
1779243795.264612225,100
1779243795.385776404,100
1779243795.507340431,100
1779243795.625985943,100
1779243795.744870334,100
1779243795.865391631,100
1779243795.985936361,100
1779243796.106509759,100
1779243796.224513228,100
1779243796.341859497,100
1779243796.459600093,100
1779243796.578754865,100
1779243796.701209002,100
1779243796.823054044,100
1779243796.940815788,100
1779243797.067375475,100
1779243797.185524507,100
1779243797.306657843,100
1779243797.425167874,99
1779243797.561409732,18
1779243797.681965171,0
1779243797.800427195,0
1779243797.917843732,0
1779243798.036157856,0
1779243798.156413865,0
1779243798.277245407,0
1779243798.397107220,0
1779243798.516927673,0
1779243798.633619027,0
1779243798.754119999,0
1779243798.872852728,0
1779243798.990530929,0
1779243799.107859735,0
1779243799.225374217,0
1779243799.342538149,0
1779243799.463065167,0
1779243799.583541520,0
1779243799.704484830,0
1779243799.824314896,0
1779243799.945682337,0
1779243800.064761796,0
1779243800.183776123,0
