timestamp,utilization_gpu
1779245404.294917626,0
1779245404.414564124,0
1779245404.534772015,0
1779245404.654150120,69
1779245404.775772716,69
1779245404.893600389,84
1779245405.014297929,84
1779245405.133882921,22
1779245405.252391460,22
1779245405.371752831,0
1779245405.488229333,0
1779245405.607839966,0
1779245405.724542520,0
1779245405.843538116,1
1779245405.960769560,1
1779245406.079788877,7
1779245406.197014148,7
1779245406.313772232,65
1779245406.433053033,65
1779245406.552829806,100
1779245406.670597302,100
1779245406.788558148,100
1779245406.908690472,100
1779245407.029270790,100
1779245407.149598588,100
1779245407.269556721,0
1779245407.387946655,0
1779245407.508420246,0
1779245407.626434537,0
1779245407.743535733,0
1779245407.863829174,0
1779245407.980342785,5
1779245408.100118869,5
1779245408.218088396,26
1779245408.337240147,26
1779245408.457867215,93
1779245408.578569524,93
1779245408.699000230,100
1779245408.817284977,100
1779245408.934766964,0
1779245409.052903887,0
1779245409.169487307,0
1779245409.287899848,1
1779245409.408418635,0
1779245409.526841532,0
1779245409.644157345,6
1779245409.761985249,6
1779245409.880883538,32
1779245410.002418552,32
1779245410.119549562,89
1779245410.241011980,99
1779245410.358765167,11
1779245410.477485307,0
1779245410.596211856,0
1779245410.715915139,0
1779245410.834385003,0
1779245410.953119638,0
1779245411.074025134,1
1779245411.195421073,0
1779245411.316218869,1
1779245411.433674160,0
1779245411.552288121,0
1779245411.672486056,0
1779245411.792203206,0
1779245411.911191278,0
1779245412.028676888,0
1779245412.149523728,1
1779245412.269561254,1
1779245412.391194497,0
1779245412.512891101,0
1779245412.634646869,0
1779245412.756054141,0
1779245412.874548728,1
1779245412.992900135,0
1779245413.113776592,0
1779245413.231937844,0
1779245413.350570962,0
1779245413.471917915,1
1779245413.591807703,0
1779245413.710740141,0
